cell_line	C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F	C1C2CC3CC1CC(C2)(C3)C4=C(C=CC(=C4)C5=CC6=C(C=C5)C=C(C=C6)C(=O)O)O	C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F	CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O	C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)O[C@H]3[C@H]4COC(=O)[C@@H]4[C@@H](C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O	N.N.[Cl-].[Cl-].[Pt+2]
CAPAN2_PANCREAS	0.7714533847584191	0.419817044901322	0.9721207157349556	0.9439619852645978	0.7989559152069964	0.9982473740990104
CCRFCEM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0350964357882675		0.8351863793737082	0.1557171736708337	0.044310626794195	0.6505110348160339
CFPAC1_PANCREAS	0.3045874770212526	0.5388907895871318	0.8744508044725965	0.4264814398962661	0.4908140239871948	0.7721415767137803
CHSA0011_BONE	0.9588712272788196		1.0034257740632866		0.9410944603813948	0.7768809056727721
CL40_LARGE_INTESTINE	0.6517884308932742	0.2882022004904205	0.8608297613901364	0.4401917795860545	0.6789402860085559	0.9575774097026244
COLO201_LARGE_INTESTINE	0.3340769561198825	0.5494454645948934	0.8275254657639729			
CORL105_LUNG	0.5914725816956126	0.5317333492602325	0.8597190698323732	0.8458314152429877	0.7190242296989304	0.7648123947007329
CORL23_LUNG	0.4932403056877255	0.153890926625086	0.8569842170037164	0.7669381997338099	0.5959714212638563	0.575044044592359
CORL32_LUNG	0.5810693248832711		0.7280767885915073	0.3759406446542275		0.6134377383115892
CORL51_LUNG	0.4608996755530062	0.1572519763198448	0.7646736685022087		0.5146227123500832	
COV318_OVARY	0.8980564693416396	0.6140849475807949	1.0220178515363532		0.858957609309183	
CW2_LARGE_INTESTINE	0.6402817089464987	0.3073420869325803	0.8814763206013733	0.6042963420523241	0.7788018490580709	0.7650072113992521
D336MG_CENTRAL_NERVOUS_SYSTEM	0.4712807629834087		0.8457190009463039		0.7229253064548097	0.6622319969161976
D392MG_CENTRAL_NERVOUS_SYSTEM	0.6228785989629189		0.8947346048998726	0.6928954839372929	0.7618430234113704	0.8147404408760939
DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0386011840477117	0.0334607542386395	0.603288640336328	0.1026456257511761	0.0779808524424733	0.3937931493009365
DKMG_CENTRAL_NERVOUS_SYSTEM	0.7033091584233947	0.6649821822444707	0.8403124169958827	0.9819068317333144	0.8045519492449711	0.8995761001301334
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.084980218473741		0.946757381774953	0.2009491414949129	0.0601580080168089	0.5697273452972367
EBC1_LUNG	0.225717040510307	0.2388399422974375	0.797377950601171	0.3430333526531788	0.3062847032467447	0.8984334408153725
EFM192A_BREAST	0.5340166399407109	0.4305760074226758	0.9124685513153188	0.978208499719218	0.1653354267647339	0.9592402327364026
EKVX_LUNG	0.9468393816726024	0.387933657081697	0.7194263764410034	0.9665562651694484	0.8526893910157385	0.9122274553515968
ES3_BONE	0.3176740103713539		0.8520107447277587		0.2955697144255585	0.1976340565578326
ES5_BONE	0.6918252960576545		0.5656781167072334	0.6362742755294181	0.7085474863766962	0.4512779574046238
ES6_BONE	0.5303569713063324		0.961875964573986	0.772610250371373	0.6825140019483105	0.795493063242318
ES8_BONE	0.0619164234324738		0.447562776422182	0.1411647967694116	0.0492724469426773	0.3545236951161035
ESO26_OESOPHAGUS	0.408453781402866		0.8926670858737402	0.5414305750813253		0.7529009956894198
EW13_BONE	0.2383749126568892		0.6193870222678102	0.4481932161544151	0.0759910432566948	0.5706531403579084
FADU_UPPER_AERODIGESTIVE_TRACT	0.1861314118808081	0.2645960911500147	0.96477586354102	0.3458337994879403	0.1998986262674329	0.6955877654711842
FARAGE_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.1508832418430163		0.7769962749523824	0.4898718461029795	0.1624169285674677	0.8051855171496008
FUOV1_OVARY	0.8921310396289125	0.4029045458108213	0.825595292127724	0.9904110633906742	0.57919400205852	0.8725812031127407
GCIY_STOMACH	0.331160529047914		0.9914664162358068	0.588891907522819	0.3033087496915068	0.7933421283672573
GDM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.2145170030407344	0.0909756652943787	0.6758597784030812	0.2843207147288895	0.2548737120943408	0.7454499195871949
GP5D_LARGE_INTESTINE	0.371512009718099		0.9473265573525064	0.4690095901287887	0.488769035268452	0.8912490021959164
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.2395386696629106	0.1004079526688631	0.55841245644017	0.25949146389527	0.2256226371683298	0.5994759572595114
GRST_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.2019354970010451		0.7326817840179263	0.4373766928080318	0.4836906681921009	0.5675378652675522
GSU_STOMACH	0.8522512988272373	0.4607075872525939	1.0823355917344188		1.1849599004112268	
H4_CENTRAL_NERVOUS_SYSTEM	0.1176795811089369		0.7101498063695131	0.2765671461307848	0.2453339505006267	0.5751489570756037
HC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0305952049002897		0.900290005553537	0.1422381657002883	0.1723105427591133	0.6340673027565213
HCC1143_BREAST	0.7735606183949326	0.6047094728011156	0.93611068659362	1.0027647285050407	0.8654601585617498	0.905558839678567
HCC1195_LUNG	0.7688190716645222	0.3658206309233259	0.8606965318092907		0.6000196741796795	
HCC1419_BREAST	0.8503614443776133	0.8234278475351271	0.9044544546943518	1.0545011756006744	0.9439319028871204	0.9150805425818354
HCC2108_LUNG	0.7288017753520764	0.3015220036221827	0.7090004115158948		0.5172546450013069	
HCC366_LUNG	0.3181985487439014	0.3755633877625855	0.7784050531244382	0.4448265578547263	0.4112414081289639	0.5242812769662498
HCC827_LUNG	0.7371080099745194	0.3148664812742069	0.7646522381915368	0.783718040720873	0.7013706219435001	0.7053489590008841
HEC1A_ENDOMETRIUM	0.8339322730991849	0.4062087533683434	0.6624952203566108		0.3068431390749859	
HEC50B_ENDOMETRIUM	0.8443415073184037	0.6701033819261	0.4542393515138788		0.6772576635210938	
HEC6_ENDOMETRIUM	0.480620833148607	0.1445382091055631	0.7907202938768042		0.4509021916387432	
HELA_CERVIX	0.774476590515159	0.7881530611134532	0.9343450585356252	0.9193735589117802	0.5979203956153277	0.7994230880824034
HLF_LIVER	0.2249427596290797	0.1310181456746011	0.7970166519995601		0.9758145375051236	
HS611T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.2000526585654111	0.2105080272656755	0.2884477797667263		0.18436116716442	
HS633T_SOFT_TISSUE	0.117530858892557		0.8198777638815011	0.3268519583574525	0.0595958042375275	0.5320238351077493
HS683_CENTRAL_NERVOUS_SYSTEM	0.4964122143003873	0.3842608159387518	0.8933190962270623		0.3610404823401992	0.7576989475605606
HS939T_SKIN	0.6233104935783929		0.8873457915233631		0.5678961390090815	0.6037872289339464
HS944T_SKIN	0.1246147214290592	0.1859940913179493	0.8126339382879801		0.3013660948157693	
HSC39_STOMACH	0.519058772106737		0.8108507779137457	0.3474219240787519	0.8849518992227488	0.83155652207038
HSC4_UPPER_AERODIGESTIVE_TRACT	0.2235920070368961	0.2612821589097111	0.7319649884575358	0.5008001229956172	0.292315088605276	0.4418542158693178
HT115_LARGE_INTESTINE	0.5538428132676431	0.4011231498170624	0.8059590449210755	0.758028848784626	0.6285448678473652	0.945712287176158
HUO3N1_BONE	0.752346188482695		0.7474559660050738	0.7817231294022078	0.5168662940185415	0.7629168404931406
IM9_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.22665290164874		0.877983966987054	0.1163425575145021	0.6877529909769848	0.6339118810216862
ISTSL2_LUNG	0.3662391427947837		0.6730536643270523	0.1835076642008903	0.3005906080850274	0.7043345493040853
JHH4_LIVER	0.4490006900117647	0.1899646543545889	0.8865608280763079	0.4789389527825813	0.5247452631133284	0.7602013670685275
JHOS2_OVARY	0.5423344410559521	0.526237925651012	0.8025442644669918		0.5355966638618186	0.7906891939627174
JHU022_UPPER_AERODIGESTIVE_TRACT	0.5408068763548181		0.9131450063865804	0.5283848546124461	0.7178166455417502	0.8027820487524984
JK1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0947176932634322		0.219110467480691		0.1641108194037388	
KARPAS1106P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.1782308078110512		0.6958721745366654	0.353273859452856		0.7111767255009085
KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.3242786838971144	0.1662911462232661	0.8724290054286468	0.4944375592075458	0.2591682670074464	0.8154069988872918
KARPAS45_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.8282181818308949		0.8864200610770597	0.8209030481328647	0.7273154963594092	0.9973225769756332
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0497582219158156	0.0814169006375865	0.1129657514725441		0.038953982872331	
KATOIII_STOMACH	0.8538514421874454	0.8166461394863019	0.8847944242780853	0.9587330831205106	0.7567613040971972	0.932914104886402
KE39_STOMACH	0.7100503625109853	0.6159420233014391	0.7531545389695024		0.7862837528402657	
KGN_OVARY	0.0865501592194476		0.8734107847127317	0.3545187960081393	0.2771948851819583	0.691792488594583
KMBC2_URINARY_TRACT	0.5943045564654528	0.3047997404634531	0.8238377556782522		0.6041350756487521	
KMRC3_KIDNEY	0.4174403806175945	0.2798622864463538			0.5759358828521162	
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.4356636509774474		0.7759504847956918	0.6283758381645549	0.2874918879758625	0.6995133580410537
KMS20_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.1760179458468438	0.1484288603174688	0.6659861214169759		0.1865310986337437	
KNS42_CENTRAL_NERVOUS_SYSTEM	0.7270236500498797	0.7793171471589931	1.0026291903287192		0.6366779476644466	0.7945089552100805
KNS60_CENTRAL_NERVOUS_SYSTEM	0.1886223311312464	0.2507513117957561	0.9354665006616866		0.5736196218169559	
KNS62_LUNG	0.5713088383144563	0.3823919740528853	0.8473855663542261	0.624086813476512	0.8989605387165461	0.7568251519755878
KNS81_CENTRAL_NERVOUS_SYSTEM	0.5409500586381406	0.9052595409593256	1.1028654242960625		0.9147132528356228	
KP1N_PANCREAS	0.4232350439749349		0.9738769954071682	0.668093051163066	0.3085493472060858	0.7976654634513378
KPNSI9S_AUTONOMIC_GANGLIA	0.1734629164520137	0.2270768690420526	0.6063845648702796			
KPNYN_AUTONOMIC_GANGLIA	0.5587333422773713	0.3753536670009108	0.8967188719771831	0.4806146744676726	0.722633195207753	0.7421444759234583
KU1919_URINARY_TRACT	0.4738008216252583	0.4858511631266355	0.820605174231959	0.4216599841467248	0.7976893737184609	0.7449909969800332
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.147714820911076	0.1153453795093204	0.7185380689333721	0.3818423760523318	0.3388236837075281	0.6909188768086143
KYAE1_OESOPHAGUS	1.11135209503818		0.890399227096217	1.0257985061345247		0.9263743628928912
KYSE150_OESOPHAGUS	0.5922890997931319	0.3531907608064024	0.9101920249914368	0.5981726566786985	0.3220314501932436	0.920900654891842
LB996RCC_KIDNEY	0.4299265359043077		0.8185140071333237	0.2899449901136326	0.7225288810971376	0.4906007511492177
LK2_LUNG	0.5778770652244027	0.3146316913811399	0.9422551051792324	0.8604452102260842	0.3071749664260082	0.8451111338263899
LN18_CENTRAL_NERVOUS_SYSTEM	0.4238829430560595	0.1812862536043869	1.0187388810514488	0.7221738276130986	0.2187220674366073	0.7642183841765089
LNZTA3WT4_CENTRAL_NERVOUS_SYSTEM	0.4824846678002736		1.078661541135271	0.735899516875081	0.4552109076040229	0.7587866096683535
LU99_LUNG	0.0446807528222465	0.087924709956348	0.4208708555359599		0.3797057802132494	
M14_SKIN	0.3275442651278829		0.9799795550804185	0.5511183890267554	0.5675091924551353	0.8642174493070474
MALME3M_SKIN	1.1591970347586291				0.7660063645883408	
MCCAR_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.209764610890011		0.8414808244127627	0.7712360390011401	0.1018230497799516	0.8792443097510734
MCF7_BREAST	0.431406236534641	0.386753124953701	0.8624968197503933	0.7595068325758367	0.5213385607078693	0.8674356098351801
MDAMB361_BREAST	0.6621889964954507	0.6362565637086509	0.8711904836779297	0.8208090580179834	0.7578220071040624	0.8380245769616272
MDAMB415_BREAST	0.8450382490576507		0.9000966322092977	1.0389297994943	0.868225663990167	0.9382149414690696
MDAMB435S_SKIN		0.7767599036607794	0.9333648442786616		0.7291069166767264	
MHHCALL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.1084369161128883		0.7310947677873543	0.2528106731257754		0.5573510848430415
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.2106529511500348				0.2114118512211446	
MKN45_STOMACH	0.5901153518611589	1.026479949944458	0.9327529153758278	0.6078362654229387	0.726505851524651	0.7428880501111381
MKN74_STOMACH	0.729787314609482	0.5614543248764585	0.869901832118275		0.8723288140607375	
MKN7_STOMACH	0.905896361434122	0.5303359844558018	0.8454103257932066	0.8993096674558748	0.5279234483987723	0.8825853256429617
MOGGUVW_CENTRAL_NERVOUS_SYSTEM	0.2126865905162561		0.7358082931518566	0.3777889404216705	0.2185790890101655	0.4469861521770004
MOLP2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.3593294758932089	0.567904029849536	0.8969291528745863		0.2838822303113595	
MOLT4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0617367081312639		0.7749244228737843	0.3064327991149278	0.0679519123447375	0.5526689447291913
MONOMAC6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.1833580295534166	0.32313916337823	0.7906465327653026	0.2420702415871925	0.5382648464693365	0.6666260192245486
NALM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0207545405845054	0.0489673174471773	0.525289632876927	0.1372755389590178	0.0367250618231433	0.5096838308523486
NB12_AUTONOMIC_GANGLIA	0.4990593787201564		0.7814645686743041	0.6385975702838536	0.371658827593946	0.9357921397101354
NB17_AUTONOMIC_GANGLIA	0.6206241067816395		1.0444501589014783		0.3462490820291848	0.8614890533799229
NBTU110_AUTONOMIC_GANGLIA	0.6648452204903058		0.7998809710118231	0.5522779509584385	0.4647537944899021	0.8356971720813176
NCC021_KIDNEY	0.5941259503886761		0.8816139632781456			0.7453329680947995
NCCSTCK140_STOMACH	0.2383897074153763	0.4731251579263177	0.6671560475147589			
NCIH1385_LUNG	0.5714725232582806	0.3031663130525502			0.6829098516954449	
NCIH1395_LUNG	0.3705055747143853	0.489049496741795	0.9625422646012712		0.6260184869963864	
NCIH1417_LUNG	0.4275648157270912		0.5795650208454256	0.3666603951385944	0.4134713502930893	0.3400226286951145
NCIH1563_LUNG	0.8437226156228269	0.667972405260697	0.9256322220698924	0.9608530501774748	0.6695641615094892	0.9152458823696614
NCIH1734_LUNG	0.128709725212518	0.1107781486646406	0.5559837191036554		0.2080795018923707	0.5989032957225617
NCIH1792_LUNG	0.4662557021272572	0.5652875670055975	0.9245332569464906	0.4747319780669391	0.7676647010728546	0.7816058961618243
NCIH1793_LUNG	0.4924666345220535	0.4432723718272121	0.9086450726337968	0.6709733450657674	0.4670455745074318	0.822067766114889
NCIH1876_LUNG	0.2127670030682222	0.0974719280899581	0.4333738877544391	0.1438658949485452	0.1912924470765391	0.3059044424172863
NCIH1963_LUNG	0.750241779618396	0.0540301276677562	0.7407489011922941	0.5806545946554705	0.3036427604485478	0.6876959994384031
NCIH1975_LUNG	0.3128260875974561	0.3017502286112284	0.9684103662455408	0.724511584829801	0.3477764451940238	0.8961831524951986
NCIH2023_LUNG	0.4508176018551	0.4775571454113873	0.8066957450702168	0.3976239539573349	0.554599354023269	0.5164135283190143
NCIH2106_LUNG	0.7809751225794722	0.5565866674414645	0.6270018715561468		0.7205632124415251	
NCIH2286_LUNG	0.2124064593329131	0.1344616372364095	0.6899723092437835		0.2756894986936398	
NCIH2444_LUNG	0.965685929862488	0.4816402175470082	1.048309962998878		0.8631302918933815	0.9571597365553608
NCIH250_LUNG				0.9551535025834248		
NCIH2722_PLEURA	0.7006049046476979		0.8998688586506784	0.7540083990092045	0.5994770025878925	0.841458965274591
NCIH2731_PLEURA	0.7473204251408602		0.9205355969192937	0.8157218062459548	0.8887522419815131	0.8695529451261642
NCIH3255_LUNG	0.8489451189769399	0.7115356664987773	0.9218828039259808	0.6870750879073173	0.5345436242197257	0.9059957195636376
NCIH889_LUNG	0.6824612615533805	0.4632942226660792	0.9547750549183144		1.0396062529063397	
NCIN87_STOMACH	0.4218390550558608	0.2734467700803938	0.9580604356129512	0.7711560477271827	0.2598039900154076	0.8535727163262968
NH6_AUTONOMIC_GANGLIA	0.5581531303978908	0.207963982521154	0.5383144511001997		0.1052191228373442	
NUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.1099069188460256	0.1308120381957301	0.2727108841598581		0.1643512021083504	
NY_BONE	0.3000678745663877		0.8656965104420415	0.4705569300273891	0.4350116506310716	0.6515234748416243
OC314_OVARY	0.1342715914917844	0.0628142223147174	0.7446933604994855	0.2687288578095301	0.0784064451869453	0.6107848696833953
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0155908045224369	0.0194283986821229	0.5796945034258837	0.1443996292008058	0.1292374950445916	0.43118909561382
OCIAML3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.345056268073924	0.0476474867198049	0.6582557232575638	0.4004687425381434	0.2275332206131191	0.679595942581499
OCILY7_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.788970060974706		0.8426672513738244			0.8514582355927246
OSC20_UPPER_AERODIGESTIVE_TRACT	0.1510395222515623		0.923628556109482	0.5501588219019287	0.1111154902609996	0.8768769810697421
OSRC2_KIDNEY	0.5586346809632412	0.7940739100722822	0.9439550700379984	0.8176121899878472	0.7436453764570825	0.6384551909677201
OV7_OVARY	0.5209793321992494	0.3322252441758296	0.6622881266108792		0.5094338119895753	0.7022972697753243
OV90_OVARY	0.5033119320793273	0.2616516092102555	0.81562353290785	0.7113992366742181	0.4129421781334767	0.8433028379730856
OVCAR5_OVARY	0.5951799769182874	0.4293949695801767	0.931939431428899	0.9077722002131372	0.4856610250267762	0.6482327704800334
OVCAR8_OVARY	0.1461340544170021	0.291839036288291	0.6717134899210799	0.565382278946492	0.3791603880726308	0.698816732117063
OVTOKO_OVARY	0.4794144216537693	0.4059227063876126	0.8571470827577975	0.8530251199589707	0.6829833254200163	0.6271078908607117
P30OHK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0410958667574879		0.783038083755991	0.2237022749808268	0.0796924348864167	0.3427945218009137
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.3072083661085144	0.3993447284668854	0.7615389541461307		0.5629509491005795	
PANC0203_PANCREAS	0.6057677261222354	0.534743981576652	0.9103117416982284	0.600529877010727	0.8193591607754793	0.8629333151861924
PANC0327_PANCREAS	0.207724597003317	0.1777276643880549	0.8510766751286267	0.6948383930369288	0.3077703418052903	0.8190164926071832
PANC0403_PANCREAS	0.5960822223964679	0.5710085533004795	0.9300901629841324	0.7411773255083194	0.7605508694104168	0.960361201381774
PC3_PROSTATE	0.6135392370615614	0.4784753134805787	0.8754346802342574	0.7381342566065956	0.7693522936964289	0.8185992591277034
PCI38_UPPER_AERODIGESTIVE_TRACT	0.5873386313648096		0.772055068496888		0.8307198089532647	0.6476519673664706
PK59_PANCREAS		0.4913547661245965	0.810967307352554		0.4864077277373519	
PL21_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.1904338897579577	0.092886295702449	0.7911221897653601		0.2455959417129193	0.9618426146190304
PWR1E_PROSTATE	0.4039939413557188		0.8177445031307615	0.3939894637026652		0.7258424356306246
QIMRWIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.014444393882995		0.7862493975004106		0.0413028031590404	0.608494998757822
RCCJW_KIDNEY	0.2364690810744099		0.909949070094106	0.5984568168219191		0.5989071722585431
RCHACV_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0573480220612745		0.4593430917185807		0.0470965718589928	0.3493362271573765
RCK8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.4419568221104497		0.9484307330543508	0.4961096434073311	0.6053866491835355	0.8958037757632797
REC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.6176237926906877	0.1775677622848246	0.8691434009686957		0.9617541279482156	
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0447439762270769	0.0490680725643194	0.671501725416776	0.2219877317192418	0.0809797343014401	0.5476799652694591
RERFLCAD1_LUNG	0.8746223364260755	1.0918633055353384	1.036241253237597		1.0161573159032742	
RH41_SOFT_TISSUE	0.4622949637129625	0.1740818794612812	0.6899643769749254	0.7507088100055194	0.4075509262268503	0.8174214222989138
RL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.6438922510213851	0.2603523093077911	0.8757497998704856		0.642193166787745	0.830634768793174
RMGI_OVARY	0.820030622964469	0.3487929861941166	0.8600239957699822	0.817947029546641	0.7076808073534453	0.9800990932851948
RPMI6666_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0926331567701318	0.0911385046582465	0.6348128603217637	0.2202554228119539	0.18564116052039	0.4716942372486293
RS411_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0619851685337856		0.5653519581366786	0.1967178359410774	0.0567910794941678	0.4478284580057022
RT4_URINARY_TRACT	0.3358054324007317	0.3204948484849295	0.908225367080166	0.5770830979885208	0.7372106986876892	0.7774125436506323
RVH421_SKIN	0.7992202347587549	0.7005246535707818	0.9601461662999704		0.7820954714131635	0.7916985102605925
RXF393_KIDNEY	0.5634625680206213		0.7093403221407716	0.8220699246669827	0.6725688031051402	0.5621109403656959
SBC3_LUNG	0.207987511891042		0.733996215030926	0.3003110907601119	0.0843176304606873	0.56926803820349
SCABER_URINARY_TRACT	0.477090735325313	0.4587259307513237	0.7194698290948729		0.50683166525829	
SCLC21H_LUNG	0.1186407752519096	0.0435714444666863	0.7337651452453321		0.4165902044671185	
SEM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0406128094790751	0.0493471292389773	0.4411453926951142		0.058084172228147	
SF126_CENTRAL_NERVOUS_SYSTEM	0.3174368648733351	0.3213492685664124	0.7195822750248497		0.3558138785975863	0.6872878367836888
SF268_CENTRAL_NERVOUS_SYSTEM	0.2231888399248615	0.1858926576195508	0.8401080147654026	0.5780656204290071	0.3610303264420154	0.5711579601819118
SHP77_LUNG	0.6494121751161597	0.3838337058309319	0.9292637328754828	0.832293900911881	0.8535580156360848	0.9890073337686486
SKHEP1_LIVER	0.5245648297933737	0.7034807183456806	0.9883669907301228	0.7182596268715882	0.4975300900705399	1.001747244970738
SKMEL24_SKIN	0.5905081060139742	0.7011200392801784	0.8266650913692888	0.5168852497197662	0.6996123520821009	0.6772127460047807
SKMEL5_SKIN	0.563752962620324	0.337174090440409	0.8846626745780902	0.6027218058006646	0.6442999706859381	0.7168563407095077
SKMG1_CENTRAL_NERVOUS_SYSTEM	0.5181176465213343		0.8833746050701656	0.7989199033083685	0.0986403531850138	0.8028064778872637
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.53729707621259	0.2319458301463016	0.915750611630654	0.4529635038591112	0.47915897119727	0.8417402030801457
SKN3_UPPER_AERODIGESTIVE_TRACT	0.6589487885629415		0.8231481529703935	0.7767354115908428	0.6783396176523668	0.5598982893048334
SKOV3_OVARY	0.4693052943895457	0.4115271528565941	0.978759833818367	0.7034893076010927	0.5590123407826435	0.8910774401643644
SNU1214_UPPER_AERODIGESTIVE_TRACT	0.5379046855042777	0.3531773230586313	0.5280714256427692		0.9155494050888704	
SNU1272_KIDNEY	0.8282080557898542	0.6801812860785937	0.8243203631108933		0.9171139414996315	
SNU182_LIVER	0.4337622046684023	0.4485750459750318	0.8278963161262061	0.667704906473607	0.4137400122008967	0.739527980085486
SNU1_STOMACH	0.3230073956194186	0.1698395493613498	0.6223187410000198	0.5584781637214944	0.2736965977451817	0.686575194359329
SNU216_STOMACH	0.6842217905088034	0.6139669314493135	0.6192130072235502		0.6435584767603577	
SNU407_LARGE_INTESTINE	0.5768215934769851	0.2981856813471934	0.8068170676820174	0.744973821838226	0.6087296716970593	0.7627018492591724
